id,tested_positive
0,21.482975
1,3.9030108
2,4.002153
3,11.520105
4,3.9409642
5,27.81892
6,25.660023
7,8.035155
8,11.485207
9,10.921563
10,18.18621
11,21.007181
12,22.237806
13,12.930632
14,21.356037
15,19.3662
16,28.286064
17,8.514465
18,23.158829
19,4.210082
20,5.8341722
21,23.408691
22,18.615189
23,13.874645
24,12.670691
25,28.04845
26,24.499052
27,27.028713
28,7.6958604
29,18.806286
30,10.030128
31,7.6706963
32,26.91758
33,12.48481
34,22.783445
35,30.618809
36,12.937229
37,8.009291
38,15.489307
39,9.094979
40,15.639811
41,5.628383
42,8.112403
43,18.270906
44,7.346511
45,16.449158
46,14.799711
47,4.213563
48,6.758469
49,16.752728
50,16.000866
51,13.472074
52,13.340697
53,7.986392
54,13.864801
55,30.00379
56,10.307715
57,16.001404
58,34.244133
59,10.664086
60,20.985167
61,21.98884
62,26.252382
63,22.91793
64,19.215527
65,4.8387427
66,13.737068
67,23.048595
68,32.084103
69,17.714111
70,20.895966
71,16.40834
72,12.65717
73,25.488255
74,13.562614
75,4.4532266
76,18.297834
77,13.613416
78,8.505434
79,6.5729947
80,17.85464
81,11.490461
82,12.340021
83,16.06564
84,9.556682
85,18.021908
86,23.780586
87,10.736401
88,6.771659
89,17.065395
90,27.55244
91,35.171402
92,18.356981
93,6.134317
94,11.2980385
95,11.427719
96,12.245396
97,22.410183
98,11.898968
99,12.315645
100,6.795913
101,7.48106
102,15.978488
103,12.704243
104,4.261529
105,32.73771
106,28.492264
107,11.705372
108,20.843441
109,9.900715
110,14.202981
111,6.6821384
112,20.468084
113,24.541584
114,16.310007
115,10.040461
116,8.749316
117,27.968807
118,20.3783
119,11.576584
120,12.105855
121,22.938274
122,9.20144
123,20.027971
124,32.71202
125,12.320572
126,11.665389
127,6.8843007
128,4.5490546
129,11.912007
130,17.617634
131,13.783147
132,13.496562
133,15.23292
134,23.35675
135,19.096943
136,22.648619
137,5.6126757
138,16.058365
139,31.492538
140,25.651363
141,17.968279
142,26.302797
143,25.897415
144,11.309763
145,35.98539
146,5.0322433
147,13.209002
148,19.604277
149,15.905835
150,22.1188
151,8.468822
152,20.430525
153,5.3915877
154,32.934834
155,17.388723
156,17.43932
157,27.056911
158,17.69738
159,18.7677
160,18.874386
161,23.423565
162,13.813091
163,15.097487
164,16.907343
165,23.990833
166,27.368351
167,16.483997
168,27.950352
169,16.777534
170,12.100912
171,12.950686
172,24.661303
173,39.142178
174,20.443748
175,5.626444
176,7.765583
177,32.458084
178,27.961494
179,24.71775
180,16.179125
181,23.510477
182,25.719978
183,10.197758
184,20.3118
185,10.735929
186,19.488476
187,5.853317
188,13.589151
189,25.658516
190,4.978865
191,24.096176
192,26.048122
193,7.76475
194,13.120472
195,30.540596
196,7.704957
197,26.494751
198,12.839796
199,19.43061
200,24.959671
201,16.729532
202,23.475893
203,12.45421
204,26.450335
205,21.590553
206,16.144388
207,28.183416
208,16.724424
209,7.578204
210,9.2816305
211,17.615211
212,31.231827
213,6.172699
214,11.5498085
215,13.851084
216,7.4949036
217,15.208684
218,10.882129
219,10.5696335
220,15.354475
221,9.541387
222,15.261874
223,13.508974
224,23.824451
225,20.737873
226,14.512444
227,7.4749765
228,10.539602
229,33.754295
230,17.113384
231,7.611184
232,14.133764
233,21.54959
234,10.15135
235,31.575443
236,19.716778
237,20.410912
238,21.04433
239,30.337505
240,12.501793
241,27.527666
242,28.508343
243,28.55435
244,13.014124
245,11.451981
246,15.547865
247,27.267925
248,19.854895
249,12.264723
250,22.411331
251,15.849737
252,20.699081
253,11.017711
254,12.306793
255,10.34542
256,6.936919
257,19.311424
258,14.613916
259,6.530506
260,13.2980175
261,3.6414948
262,6.441267
263,21.911427
264,16.130201
265,6.3995023
266,26.026402
267,25.674173
268,7.2745795
269,12.456625
270,14.434419
271,7.255999
272,19.536327
273,10.362051
274,8.510784
275,17.746777
276,20.119324
277,8.105105
278,15.888923
279,17.446688
280,21.78705
281,20.971195
282,18.79377
283,24.875599
284,18.638783
285,21.43657
286,22.57928
287,28.393614
288,6.3186913
289,19.817617
290,12.789071
291,18.170525
292,4.538006
293,4.7394543
294,22.500332
295,15.320206
296,6.337494
297,22.26759
298,10.783024
299,10.646381
300,13.0147915
301,21.6734
302,9.954129
303,19.617945
304,12.626998
305,18.362759
306,21.25092
307,28.948896
308,13.452772
309,11.852417
310,12.020674
311,23.700245
312,9.490492
313,23.42419
314,18.53452
315,15.692562
316,27.962538
317,18.759384
318,19.369776
319,17.025703
320,4.188869
321,6.989011
322,25.340118
323,19.591335
324,8.377707
325,19.50376
326,4.144437
327,25.1158
328,19.703346
329,24.82468
330,9.801115
331,24.614769
332,13.435889
333,6.3495426
334,12.845461
335,13.040323
336,24.623539
337,8.984462
338,10.526206
339,23.022758
340,14.163819
341,9.182971
342,21.905155
343,16.223858
344,5.1850357
345,18.838652
346,28.566586
347,23.276442
348,19.166527
349,17.89117
350,9.094021
351,22.918705
352,17.256254
